,image_name,trueskill.score,trueskill.stds.-1,OECD_Flag,US_Flag,trueskill.original_score
22296,37.741388_-122.470853_50f5e8cafdc9f065f00074df_SanFrancisco.JPG,18,2.978557183,YES,YES,26.50440742
22297,40.003395_-75.067372_51422d82fdc9f04926008c2f_Philadelphia.JPG,20,3.271255473,YES,YES,28.18134946
22298,29.873484_-95.418242_513cbb98fdc9f03587000efc_Houston.JPG,17,2.847282689,YES,YES,25.89090163
22299,39.973923_-75.218259_50f61464beb2fed9100007c2_Philadelphia.JPG,7,3.456778632,YES,YES,15.97192811
22300,41.815763_-87.662328_513cbc16fdc9f03587000f69_Chicago.JPG,10,3.685195905,YES,YES,18.67764955
22301,40.692583_-73.968702_513d9db9fdc9f0358700818f_NewYork.JPG,24,4.404481579,YES,YES,32.41626563
22302,45.480065_-122.603920_50f60c44beb2fed9100001c5_Portland.JPG,20,2.388669443,YES,YES,28.63330158
22303,45.574543_-122.690374_50f607ccbeb2fed6f8000207_Portland.JPG,19,2.31377814,YES,YES,27.61059586
22304,40.858932_-73.916493_513d7d02fdc9f0358700709f_NewYork.JPG,20,5.5541955,YES,YES,28.0463663
22305,39.724849_-105.101237_513d6a42fdc9f035870049f3_Denver.JPG,18,3.91242232,YES,YES,26.51223052
22306,40.676447_-73.846416_513d7c4efdc9f03587006e55_NewYork.JPG,18,2.661851662,YES,YES,26.75855513
22307,41.829846_-87.614044_513cc958fdc9f03587001c10_Chicago.JPG,18,3.053089672,YES,YES,26.43092272
22308,34.086109_-118.297849_514137fdfdc9f04926005106_LosAngeles.JPG,15,5.220250851,YES,YES,23.81283827
22309,37.774497_-122.430908_50f5e87cfdc9f065f0007302_SanFrancisco.JPG,13,3.137959905,YES,YES,21.19972385
22310,45.023983_-93.295127_514147b2fdc9f04926006af3_Minneapolis.JPG,19,5.725938772,YES,YES,27.46660344
22311,41.859899_-87.779841_513d383afdc9f03587002c42_Chicago.JPG,16,3.873166869,YES,YES,24.5226391
22312,29.740391_-95.429939_513d31dcfdc9f03587002840_Houston.JPG,15,3.588343214,YES,YES,23.67598637
22313,44.946563_-93.248389_5141470dfdc9f04926006973_Minneapolis.JPG,16,2.503726985,YES,YES,24.31482294
22314,47.682694_-122.385374_50f56431fdc9f065f000616f_Seattle.JPG,28,3.738815393,YES,YES,36.77018108
22315,39.740032_-104.982831_513d6cd1fdc9f03587005056_Denver.JPG,15,4.021815046,YES,YES,23.78898981
22316,29.735035_-95.362964_513d30b7fdc9f0358700275a_Houston.JPG,11,4.262655103,YES,YES,19.72507124
22317,39.696569_-104.979248_513d69affdc9f03587004802_Denver.JPG,18,3.008956601,YES,YES,26.92482461
22318,34.052770_-118.221331_51413975fdc9f0492600548e_LosAngeles.JPG,25,3.1810667,YES,YES,33.03761629
22319,34.039893_-118.280238_51413a38fdc9f04926005665_LosAngeles.JPG,15,2.439959103,YES,YES,23.59489006
22320,40.622818_-73.955860_513d9d8efdc9f035870080f8_NewYork.JPG,22,2.254171483,YES,YES,30.65916489
22321,29.816769_-95.327285_513cc3a2fdc9f035870016b7_Houston.JPG,18,2.389090421,YES,YES,26.77176764
22322,39.960812_-75.140737_50f61682beb2fed91000097e_Philadelphia.JPG,15,2.158219933,YES,YES,23.36974975
22323,41.889615_-87.682935_513d2dcefdc9f0358700251f_Chicago.JPG,17,2.68217985,YES,YES,25.05497072
22324,45.600084_-122.707511_50f60868beb2fed6f8000401_Portland.JPG,19,2.516974625,YES,YES,27.8913487
22325,33.694376_-84.380426_513d9d5bfdc9f0358700803f_Atlanta.JPG,18,2.123718964,YES,YES,26.35461966
22326,39.963343_-75.226301_514228f1fdc9f049260087eb_Philadelphia.JPG,17,2.760425446,YES,YES,25.16001952
22327,41.891448_-87.658612_513cc906fdc9f03587001bc6_Chicago.JPG,11,4.780099079,YES,YES,19.76631039
22328,33.864447_-84.418762_513d9c43fdc9f03587007c9f_Atlanta.JPG,20,2.511954878,YES,YES,28.06696669
22329,29.709132_-95.306870_513d32fdfdc9f0358700291c_Houston.JPG,8,2.371031842,YES,YES,16.56850827
22330,37.706975_-122.415522_50f5e8a6fdc9f065f0007435_SanFrancisco.JPG,19,3.052026173,YES,YES,27.72465703
22331,40.604462_-73.931590_513d7e9afdc9f0358700743a_NewYork.JPG,26,3.571396899,YES,YES,34.76271211
22332,45.586423_-122.730883_50f60b98beb2fed9100000fb_Portland.JPG,15,5.099935221,YES,YES,23.47431514
22333,37.773253_-122.389780_50f5e8e1fdc9f065f0007584_SanFrancisco.JPG,16,3.739591033,YES,YES,24.48899117
22334,40.023383_-75.183769_51422b48fdc9f04926008a18_Philadelphia.JPG,29,2.595846206,YES,YES,37.22959855
22335,39.937470_-75.157708_51422945fdc9f04926008833_Philadelphia.JPG,17,3.372513562,YES,YES,25.44191208
22336,41.840276_-87.614204_513d36d2fdc9f03587002bc0_Chicago.JPG,19,2.85120194,YES,YES,27.54723951
22337,41.903475_-87.657725_513cc78efdc9f03587001a62_Chicago.JPG,21,2.713484231,YES,YES,29.39204841
22338,39.708560_-105.033820_513d68a8fdc9f03587004457_Denver.JPG,21,2.785621634,YES,YES,29.40949419
22339,38.880309_-77.012784_5140b882fdc9f04926001c6f_WashingtonDC.JPG,26,2.879627154,YES,YES,34.27980516
22340,44.986222_-93.294111_51414716fdc9f0492600698f_Minneapolis.JPG,24,3.93587666,YES,YES,32.7744423
22341,42.369334_-70.986087_513d6899fdc9f0358700441d_Boston.JPG,22,2.359718094,YES,YES,30.9391614
22342,33.707457_-84.283710_513d7ca4fdc9f03587006f72_Atlanta.JPG,17,3.656925821,YES,YES,25.88963878
22343,47.566464_-122.273535_50f56447fdc9f065f00061b8_Seattle.JPG,17,5.374972566,YES,YES,25.18551505
22344,33.814748_-84.448112_513d7c9ffdc9f03587006f61_Atlanta.JPG,9,3.579096255,YES,YES,17.70396454
22345,41.857940_-87.657813_513cb31afdc9f035870006ff_Chicago.JPG,20,2.846025339,YES,YES,28.4610837
22346,40.061050_-75.187709_50f6166cbeb2fed910000819_Philadelphia.JPG,23,2.117314845,YES,YES,31.84624844
22347,40.006844_-75.134031_514228b8fdc9f049260087ae_Philadelphia.JPG,22,4.636313183,YES,YES,30.96179003
22348,45.535470_-122.661661_50f607e3beb2fed6f80003bb_Portland.JPG,14,4.482816604,YES,YES,22.70738695
22349,45.526182_-122.674512_50f60c4bbeb2fed910000264_Portland.JPG,14,4.2209289,YES,YES,22.32832106
22350,39.978578_-75.157885_514228fdfdc9f049260087f6_Philadelphia.JPG,18,3.186787537,YES,YES,26.79689001
22351,41.784423_-87.772963_513cc444fdc9f03587001752_Chicago.JPG,20,3.792714413,YES,YES,28.93962883
22352,39.693873_-104.931031_513d6e76fdc9f035870052f0_Denver.JPG,15,5.584613438,YES,YES,23.96154385
22353,29.878705_-95.340426_513cc960fdc9f03587001c18_Houston.JPG,18,2.35904691,YES,YES,26.77330176
22354,39.689354_-104.925149_513d6d04fdc9f035870050a8_Denver.JPG,20,5.515234143,YES,YES,28.38100891
22355,41.882570_-87.804822_513d2d89fdc9f035870024f0_Chicago.JPG,13,5.617498451,YES,YES,21.35177883
22356,33.868231_-84.293616_513d7860fdc9f0358700614b_Atlanta.JPG,21,1.939235904,YES,YES,29.66619608
22357,41.890473_-87.777132_513d3054fdc9f0358700270e_Chicago.JPG,26,3.01998006,YES,YES,34.55415194
22358,37.756308_-122.411317_50f5e880fdc9f065f0007363_SanFrancisco.JPG,20,2.70413868,YES,YES,28.31117351
22359,42.352914_-71.171160_513d6893fdc9f03587004406_Boston.JPG,22,3.120507274,YES,YES,30.12696967
22360,40.742111_-73.865719_513d7f06fdc9f03587007517_NewYork.JPG,8,3.583651209,YES,YES,16.09247479
22361,41.797584_-87.801132_513cbceafdc9f0358700102a_Chicago.JPG,17,2.180390092,YES,YES,25.66840169
22362,39.981897_-75.103499_50f6166abeb2fed9100007ef_Philadelphia.JPG,8,4.210769386,YES,YES,16.58789778
22363,40.622499_-73.973827_513d7ab1fdc9f03587006905_NewYork.JPG,20,4.629018122,YES,YES,28.25140648
22364,33.746194_-84.236886_513d7c6afdc9f03587006ead_Atlanta.JPG,16,4.722231479,YES,YES,24.27003401
22365,33.755999_-84.405153_513d7d42fdc9f0358700716a_Atlanta.JPG,21,5.231288958,YES,YES,29.4835451
22366,45.558699_-122.649716_50f607e1beb2fed6f8000391_Portland.JPG,18,2.476473414,YES,YES,26.42517778
22367,40.042796_-75.217171_51422a30fdc9f049260088f8_Philadelphia.JPG,18,2.498948123,YES,YES,26.14509269
22368,42.423230_-71.046135_513d6aacfdc9f03587004b1a_Boston.JPG,16,2.487707734,YES,YES,24.10866597
22369,33.681256_-84.413455_513d9d6efdc9f03587008081_Atlanta.JPG,17,3.29161388,YES,YES,25.84134516
22370,39.748368_-105.043000_513d68f2fdc9f0358700455e_Denver.JPG,14,4.944951192,YES,YES,22.7946534
22371,45.541775_-122.591220_50f6086cbeb2fed6f800045f_Portland.JPG,15,4.271758453,YES,YES,23.9260253
22372,34.032574_-118.337923_514138aefdc9f0492600529c_LosAngeles.JPG,17,6.474365152,YES,YES,25.0
22373,29.712128_-95.354877_513d3577fdc9f03587002ae2_Houston.JPG,23,2.697764799,YES,YES,31.57073069
22374,45.008396_-93.243819_5141485cfdc9f04926006c99_Minneapolis.JPG,23,4.32273726,YES,YES,31.73188423
22375,41.743892_-87.705874_513d3570fdc9f03587002adb_Chicago.JPG,19,5.899646418,YES,YES,27.0823091
22376,47.552769_-122.365528_50f563b6fdc9f065f0005e01_Seattle.JPG,19,2.581467841,YES,YES,27.22475292
22377,33.855768_-84.441010_513d9da8fdc9f03587008153_Atlanta.JPG,18,2.885678921,YES,YES,26.88554707
22378,41.771310_-87.785898_513cc68cfdc9f0358700196e_Chicago.JPG,14,2.391991749,YES,YES,22.03788103
22379,42.412688_-71.115928_513d6a39fdc9f035870049cf_Boston.JPG,26,3.090413891,YES,YES,34.40968496
22380,40.630297_-74.038315_513d9de8fdc9f03587008227_NewYork.JPG,30,3.7364514,YES,YES,38.97356264
22381,45.500812_-122.676014_50f607cbbeb2fed6f80001fe_Portland.JPG,23,2.788815085,YES,YES,31.2077116
22382,29.693053_-95.284470_513cb702fdc9f03587000abc_Houston.JPG,13,2.554517558,YES,YES,21.5161724
22383,47.664887_-122.419543_50f56361fdc9f065f0005cee_Seattle.JPG,10,2.720357918,YES,YES,18.41745515
22384,38.974428_-77.007971_5140b828fdc9f04926001bb1_WashingtonDC.JPG,26,2.584821538,YES,YES,34.6095893
22385,47.713668_-122.289257_50f56412fdc9f065f00060c6_Seattle.JPG,18,5.03837972,YES,YES,26.21317631
22386,39.763251_-104.902727_513d6ae7fdc9f03587004bb1_Denver.JPG,15,6.221349407,YES,YES,23.34724303
22387,39.739406_-104.916145_513d6b38fdc9f03587004c83_Denver.JPG,18,6.22818857,YES,YES,26.36794547
22388,41.946534_-87.715223_513cbee0fdc9f03587001205_Chicago.JPG,24,2.566631532,YES,YES,32.13126585
22389,29.768656_-95.448475_513cbd56fdc9f03587001093_Houston.JPG,22,5.482093982,YES,YES,30.28210424
22390,39.734762_-105.030260_513d6a19fdc9f03587004964_Denver.JPG,19,2.330839925,YES,YES,27.80293141
22391,29.854586_-95.333317_513cc8b2fdc9f03587001b71_Houston.JPG,15,1.864393417,YES,YES,23.26209598
22392,40.672543_-73.917888_513d7d19fdc9f035870070e5_NewYork.JPG,7,3.065625869,YES,YES,15.49499861
22393,41.801973_-87.731978_513cc62efdc9f03587001914_Chicago.JPG,26,3.028200183,YES,YES,34.527062
22394,33.712950_-84.310519_513d9b7afdc9f03587007a13_Atlanta.JPG,14,2.830500388,YES,YES,22.39411157
22395,41.821081_-87.653333_513cc9c8fdc9f03587001c72_Chicago.JPG,18,2.161083593,YES,YES,26.1500859
22396,40.066888_-75.178253_51422b1afdc9f049260089eb_Philadelphia.JPG,23,3.571149684,YES,YES,31.83606088
22397,33.810022_-84.277318_513d9faefdc9f035870087c5_Atlanta.JPG,23,4.531667498,YES,YES,31.59394883
22398,39.706437_-105.040863_513d6a92fdc9f03587004ad0_Denver.JPG,19,2.051694916,YES,YES,27.49189479
22399,40.736647_-73.950030_513d9cc7fdc9f03587007e60_NewYork.JPG,14,3.98652789,YES,YES,22.06870782
22400,34.078545_-118.279554_51413afafdc9f04926005847_LosAngeles.JPG,20,3.450457461,YES,YES,28.30356102
22401,29.692218_-95.325158_513cb866fdc9f03587000bfa_Houston.JPG,13,5.687893077,YES,YES,21.88846547
22402,41.876365_-87.742672_513cc228fdc9f0358700153e_Chicago.JPG,17,4.049322453,YES,YES,25.98612322
22403,33.764981_-84.418927_513d782cfdc9f03587006093_Atlanta.JPG,12,2.415379313,YES,YES,20.97108813
22404,37.735031_-122.427537_50f5e8cdfdc9f065f0007519_SanFrancisco.JPG,15,1.904509916,YES,YES,23.45845587
22405,29.809387_-95.435595_513cc6cefdc9f035870019af_Houston.JPG,22,2.49896538,YES,YES,30.0231938
22406,29.755616_-95.372386_513cbe15fdc9f03587001144_Houston.JPG,17,1.813271479,YES,YES,25.53965403
22407,39.787067_-105.106207_513d69b4fdc9f03587004815_Denver.JPG,22,2.571104004,YES,YES,30.42866631
22408,39.912779_-75.139968_51422cf4fdc9f04926008ba9_Philadelphia.JPG,13,2.864727183,YES,YES,21.65886532
22409,45.566422_-122.672728_50f60c4fbeb2fed9100002b2_Portland.JPG,18,2.158807787,YES,YES,26.67556105
22410,33.752847_-84.240636_513d78ccfdc9f035870062b6_Atlanta.JPG,15,5.191890702,YES,YES,23.36380121
22411,34.052457_-118.229836_514137f9fdc9f049260050fb_LosAngeles.JPG,21,5.607643648,YES,YES,29.92100729
22412,34.011772_-118.260666_5141386dfdc9f049260051fe_LosAngeles.JPG,16,2.888775978,YES,YES,24.89249466
22413,38.947243_-77.024860_5140b7b4fdc9f04926001a9f_WashingtonDC.JPG,13,4.844959366,YES,YES,21.25296544
22414,33.874583_-84.373379_513d9a90fdc9f0358700770f_Atlanta.JPG,17,1.944258831,YES,YES,25.91016765
22415,45.547459_-122.665393_50f60c42beb2fed910000186_Portland.JPG,26,3.504514018,YES,YES,34.69477926
22416,34.070615_-118.267776_514138fefdc9f04926005361_LosAngeles.JPG,14,2.630304091,YES,YES,22.67431653
22417,45.571222_-122.555931_50f60b99beb2fed910000112_Portland.JPG,16,3.420530558,YES,YES,24.28103199
22418,29.790048_-95.418421_513cc498fdc9f035870017a0_Houston.JPG,15,2.858993266,YES,YES,23.57837395
22419,38.914879_-77.097491_5140b7ccfdc9f04926001ae4_WashingtonDC.JPG,14,2.196844262,YES,YES,22.40997983
22420,29.717466_-95.352517_513d2f5afdc9f03587002645_Houston.JPG,11,5.171939464,YES,YES,19.57634738
22421,33.664132_-84.429677_513d9fddfdc9f0358700883b_Atlanta.JPG,13,3.309521737,YES,YES,21.12858999
22422,33.836764_-84.367975_513d9b3ffdc9f03587007950_Atlanta.JPG,19,2.108472742,YES,YES,27.91201378
22423,41.777922_-87.644713_513d3046fdc9f03587002702_Chicago.JPG,19,4.477938377,YES,YES,27.71868509
22424,45.001990_-93.326940_5141485afdc9f04926006c91_Minneapolis.JPG,10,3.036405043,YES,YES,18.88676715
22425,33.798411_-84.309776_513d9d54fdc9f03587008029_Atlanta.JPG,26,2.965019109,YES,YES,34.66298405
22426,40.018199_-75.217487_51422d2bfdc9f04926008bdb_Philadelphia.JPG,17,2.78357939,YES,YES,25.80869492
22427,41.913336_-87.648358_513cc4aafdc9f035870017b0_Chicago.JPG,24,5.332408054,YES,YES,32.28509918
22428,33.750917_-84.339622_513d9e68fdc9f035870083ce_Atlanta.JPG,21,2.334554414,YES,YES,29.42399718
22429,39.999682_-75.156642_514227c9fdc9f049260086c6_Philadelphia.JPG,20,3.751947434,YES,YES,28.61914299
22430,42.396196_-70.993863_513d6beffdc9f03587004e42_Boston.JPG,15,2.853588107,YES,YES,23.70828098
22431,34.052079_-118.285398_51413862fdc9f049260051e8_LosAngeles.JPG,20,2.907653415,YES,YES,28.99860927
22432,34.111697_-118.294513_514137e9fdc9f049260050d2_LosAngeles.JPG,15,2.130764193,YES,YES,23.78478179
22433,45.531632_-122.599990_50f607d2beb2fed6f8000287_Portland.JPG,11,3.879258502,YES,YES,19.67771924
22434,40.687018_-73.807958_513d7eb5fdc9f0358700746f_NewYork.JPG,10,3.298788743,YES,YES,18.41536315
22435,34.073423_-118.263777_51413af0fdc9f0492600582e_LosAngeles.JPG,20,3.954190967,YES,YES,28.60906945
22436,44.993359_-93.315148_51414682fdc9f04926006823_Minneapolis.JPG,13,2.347032021,YES,YES,21.97525214
22437,41.805178_-87.735735_513cb7b6fdc9f03587000b5c_Chicago.JPG,14,2.904284706,YES,YES,22.35727922
22438,34.050825_-118.248174_514137c0fdc9f04926005030_LosAngeles.JPG,20,2.839228463,YES,YES,28.0963527
22439,40.008445_-75.170227_51422896fdc9f04926008790_Philadelphia.JPG,16,5.450362494,YES,YES,24.19049143
22440,42.363993_-71.057821_513d69b2fdc9f03587004809_Boston.JPG,19,3.338755991,YES,YES,27.85076545
22441,33.877126_-84.375749_513d9e27fdc9f035870082fe_Atlanta.JPG,22,2.913468119,YES,YES,30.04376496
22442,37.759091_-122.484336_50f5e903fdc9f065f000766c_SanFrancisco.JPG,9,3.366629129,YES,YES,17.49390152
22443,40.900366_-73.809729_513d7c35fdc9f03587006e06_NewYork.JPG,18,3.305110141,YES,YES,26.01553184
22444,45.024270_-93.252225_51414825fdc9f04926006c09_Minneapolis.JPG,22,5.211080573,YES,YES,30.67826123
22445,39.751209_-104.990337_513d68e6fdc9f03587004532_Denver.JPG,23,2.183211414,YES,YES,31.59053178
22446,40.077853_-75.213164_51422701fdc9f04926008609_Philadelphia.JPG,20,2.265198066,YES,YES,28.01690356
22447,29.670588_-95.365024_513cbc7cfdc9f03587000fcf_Houston.JPG,15,2.141622516,YES,YES,23.67523424
22448,39.932905_-75.183799_5142278efdc9f0492600868f_Philadelphia.JPG,18,3.44154619,YES,YES,26.35495744
22449,33.780570_-84.404443_513d9cfbfdc9f03587007f0e_Atlanta.JPG,25,3.376541336,YES,YES,33.34091052
22450,45.592153_-122.729975_50f60c57beb2fed91000032f_Portland.JPG,21,3.57706865,YES,YES,29.43416639
22451,45.563484_-122.603458_50f607d3beb2fed6f800028d_Portland.JPG,16,5.991972425,YES,YES,24.62819618
22452,47.554080_-122.286390_50f5642cfdc9f065f0006105_Seattle.JPG,21,2.444286577,YES,YES,29.53909857
22453,45.010522_-93.324296_514146a6fdc9f04926006876_Minneapolis.JPG,19,2.392487413,YES,YES,27.60989422
22454,33.880153_-84.410829_513d7a04fdc9f035870066b4_Atlanta.JPG,17,2.727716172,YES,YES,25.19691381
22455,40.015245_-75.232577_50f6145dbeb2fed91000073e_Philadelphia.JPG,14,6.216207612,YES,YES,22.88413588
22456,37.751690_-122.411823_50f5e8e2fdc9f065f000758b_SanFrancisco.JPG,21,4.032921442,YES,YES,29.30474519
22457,40.575304_-73.994270_513d9b16fdc9f035870078ce_NewYork.JPG,15,3.133386917,YES,YES,23.10838705
22458,33.809466_-84.351694_513d9ceefdc9f03587007ee4_Atlanta.JPG,26,2.975901887,YES,YES,34.92895701
22459,41.841169_-87.803392_513cc41afdc9f03587001724_Chicago.JPG,24,2.945647637,YES,YES,32.24191534
22460,40.081139_-75.170337_51422b83fdc9f04926008a4f_Philadelphia.JPG,14,4.775188619,YES,YES,22.29597388
