,image_name,trueskill.score,trueskill.stds.-1,OECD_Flag,US_Flag,trueskill.original_score
513d2d0efdc9f03587002490,29.830778_-95.416389_513d2d0efdc9f03587002490_Houston.JPG,26,3.0381508,YES,YES,33.643173
513d33c8fdc9f035870029a5,41.875083_-87.689119_513d33c8fdc9f035870029a5_Chicago.JPG,19,4.9306664,YES,YES,26.807117
513d3152fdc9f035870027d6,41.878633_-87.715815_513d3152fdc9f035870027d6_Chicago.JPG,22,4.6852021,YES,YES,29.739037
513d9aabfdc9f03587007772,33.742818_-84.394509_513d9aabfdc9f03587007772_Atlanta.JPG,19,2.1386387,YES,YES,26.322086
513d32c9fdc9f035870028f8,29.721421_-95.332847_513d32c9fdc9f035870028f8_Houston.JPG,21,5.8154478,YES,YES,28.173077
5142285afdc9f04926008753,39.983037_-75.163405_5142285afdc9f04926008753_Philadelphia.JPG,22,3.1294291,YES,YES,29.322639
514139c5fdc9f0492600554b,34.057942_-118.334564_514139c5fdc9f0492600554b_LosAngeles.JPG,20,3.6822371,YES,YES,27.053141
514139d6fdc9f0492600556b,34.002537_-118.263048_514139d6fdc9f0492600556b_LosAngeles.JPG,19,5.818665,YES,YES,26.231947
513d6c0ffdc9f03587004e8c,39.719753_-105.031410_513d6c0ffdc9f03587004e8c_Denver.JPG,16,3.7973604,YES,YES,23.386013
5140b63ffdc9f04926001675,38.916582_-77.036519_5140b63ffdc9f04926001675_WashingtonDC.JPG,20,3.3253372,YES,YES,27.807922
513d68a9fdc9f03587004459,39.729034_-105.057973_513d68a9fdc9f03587004459_Denver.JPG,17,3.2041366,YES,YES,24.991001
513da0cbfdc9f03587008a30,33.726615_-84.392299_513da0cbfdc9f03587008a30_Atlanta.JPG,21,2.4332466,YES,YES,28.445852
513d678afdc9f035870040d7,42.327557_-71.158401_513d678afdc9f035870040d7_Boston.JPG,19,2.4075844,YES,YES,26.273767
513d7e1bfdc9f0358700732e,40.813740_-73.942057_513d7e1bfdc9f0358700732e_NewYork.JPG,20,2.3996141,YES,YES,27.311226
513d9eadfdc9f035870084af,33.843738_-84.274399_513d9eadfdc9f035870084af_Atlanta.JPG,16,2.6829224,YES,YES,23.918505
513d6be7fdc9f03587004e2c,39.781146_-105.072082_513d6be7fdc9f03587004e2c_Denver.JPG,27,3.1376262,YES,YES,34.012699
50f56363fdc9f065f0005d20,47.611548_-122.316778_50f56363fdc9f065f0005d20_Seattle.JPG,19,2.2119524,YES,YES,26.320721
50f6087ebeb2fed6f80005ba,45.614446_-122.714881_50f6087ebeb2fed6f80005ba_Portland.JPG,14,2.2758613,YES,YES,21.033884
513cc866fdc9f03587001b30,29.742959_-95.436091_513cc866fdc9f03587001b30_Houston.JPG,23,5.2307644,YES,YES,30.411583
513d7c51fdc9f03587006e5e,33.756104_-84.399447_513d7c51fdc9f03587006e5e_Atlanta.JPG,15,3.1299829,YES,YES,22.171717
51422d09fdc9f04926008bbf,39.965578_-75.201592_51422d09fdc9f04926008bbf_Philadelphia.JPG,15,2.4257216,YES,YES,22.650257
513d9e76fdc9f035870083fa,40.833589_-73.816493_513d9e76fdc9f035870083fa_NewYork.JPG,15,2.5991833,YES,YES,22.060961
513d3123fdc9f035870027af,29.770768_-95.430809_513d3123fdc9f035870027af_Houston.JPG,15,2.1138775,YES,YES,22.138132
513d694dfdc9f0358700469a,39.758204_-104.869592_513d694dfdc9f0358700469a_Denver.JPG,27,2.6606312,YES,YES,34.68116
513d9e60fdc9f035870083b5,33.731216_-84.301239_513d9e60fdc9f035870083b5_Atlanta.JPG,18,6.4743652,YES,YES,25
50f6166fbeb2fed91000084c,40.059300_-75.208009_50f6166fbeb2fed91000084c_Philadelphia.JPG,18,3.0495274,YES,YES,25.363337
51413b9bfdc9f049260059ce,34.006082_-118.307041_51413b9bfdc9f049260059ce_LosAngeles.JPG,18,3.124562,YES,YES,25.025604
5140b934fdc9f04926001dd5,38.946163_-77.007975_5140b934fdc9f04926001dd5_WashingtonDC.JPG,16,2.7266626,YES,YES,23.338224
50f6166fbeb2fed91000084e,40.046313_-75.149405_50f6166fbeb2fed91000084e_Philadelphia.JPG,23,2.0327566,YES,YES,30.422516
513cc0d4fdc9f035870013fc,29.884874_-95.359360_513cc0d4fdc9f035870013fc_Houston.JPG,16,2.5371265,YES,YES,23.769329
513cc474fdc9f03587001781,29.722744_-95.308715_513cc474fdc9f03587001781_Houston.JPG,29,4.377614,YES,YES,36.080925
5140b73afdc9f0492600194b,38.905253_-77.048325_5140b73afdc9f0492600194b_WashingtonDC.JPG,22,2.1453598,YES,YES,29.634459
513d6c5dfdc9f03587004f58,39.684477_-104.926871_513d6c5dfdc9f03587004f58_Denver.JPG,23,3.7943549,YES,YES,30.437408
513d79d2fdc9f03587006607,40.667350_-74.010635_513d79d2fdc9f03587006607_NewYork.JPG,12,2.4591303,YES,YES,19.852753
513d3160fdc9f035870027e0,41.964273_-87.754403_513d3160fdc9f035870027e0_Chicago.JPG,22,2.4139194,YES,YES,29.175718
513d9d6ffdc9f03587008083,40.664660_-73.876681_513d9d6ffdc9f03587008083_NewYork.JPG,18,2.4942951,YES,YES,25.988338
5140b74afdc9f04926001972,38.949710_-77.073652_5140b74afdc9f04926001972_WashingtonDC.JPG,30,4.1277041,YES,YES,37.743492
513d7ae5fdc9f035870069ac,40.889143_-73.832218_513d7ae5fdc9f035870069ac_NewYork.JPG,18,6.4743652,YES,YES,25
513d6795fdc9f035870040f3,42.407204_-71.048969_513d6795fdc9f035870040f3_Boston.JPG,24,2.2034976,YES,YES,31.3843
513d786bfdc9f0358700616b,33.792105_-84.282884_513d786bfdc9f0358700616b_Atlanta.JPG,14,3.1675231,YES,YES,21.829418
513d9ed3fdc9f03587008529,40.906093_-73.878012_513d9ed3fdc9f03587008529_NewYork.JPG,12,3.0158782,YES,YES,19.785669
51413901fdc9f04926005369,34.031385_-118.290329_51413901fdc9f04926005369_LosAngeles.JPG,20,3.7088513,YES,YES,27.063549
51422b54fdc9f04926008a22,39.946591_-75.221702_51422b54fdc9f04926008a22_Philadelphia.JPG,16,4.7550626,YES,YES,23.324001
513d6d18fdc9f035870050ca,39.689343_-104.968873_513d6d18fdc9f035870050ca_Denver.JPG,19,4.6260343,YES,YES,26.597864
513cbae4fdc9f03587000e50,29.742327_-95.474460_513cbae4fdc9f03587000e50_Houston.JPG,22,3.6470764,YES,YES,29.40472
50f5e8fffdc9f065f00075fc,37.751488_-122.477368_50f5e8fffdc9f065f00075fc_SanFrancisco.JPG,24,3.713799,YES,YES,31.227163
513cc36efdc9f03587001683,41.909497_-87.705165_513cc36efdc9f03587001683_Chicago.JPG,20,5.3156657,YES,YES,27.121513
51422945fdc9f04926008833,39.937470_-75.157708_51422945fdc9f04926008833_Philadelphia.JPG,18,3.3725135,YES,YES,25.441912
513cbf42fdc9f03587001263,29.867253_-95.360050_513cbf42fdc9f03587001263_Houston.JPG,20,5.3996892,YES,YES,27.314966
513d7f35fdc9f03587007581,40.687984_-73.777741_513d7f35fdc9f03587007581_NewYork.JPG,17,2.4018948,YES,YES,24.069189
513cc0f6fdc9f0358700141e,41.810646_-87.752987_513cc0f6fdc9f0358700141e_Chicago.JPG,18,2.2970862,YES,YES,25.079647
513cc646fdc9f0358700192f,41.787211_-87.585184_513cc646fdc9f0358700192f_Chicago.JPG,20,2.3964343,YES,YES,27.37892
51413b1cfdc9f049260058a0,34.044365_-118.327474_51413b1cfdc9f049260058a0_LosAngeles.JPG,16,2.6035869,YES,YES,23.335947
513d9abffdc9f035870077b7,40.694406_-73.796350_513d9abffdc9f035870077b7_NewYork.JPG,24,2.4965017,YES,YES,31.059086
513d35b2fdc9f03587002b11,41.862461_-87.709386_513d35b2fdc9f03587002b11_Chicago.JPG,13,3.1845434,YES,YES,20.603745
513d7e05fdc9f03587007305,40.838070_-73.863590_513d7e05fdc9f03587007305_NewYork.JPG,22,2.8899283,YES,YES,29.828459
51413b78fdc9f04926005983,34.047863_-118.318598_51413b78fdc9f04926005983_LosAngeles.JPG,17,2.9327567,YES,YES,24.984062
5140b847fdc9f04926001bf8,38.883633_-77.025871_5140b847fdc9f04926001bf8_WashingtonDC.JPG,26,3.4310806,YES,YES,33.868935
5140b7befdc9f04926001abf,38.901317_-77.012623_5140b7befdc9f04926001abf_WashingtonDC.JPG,20,2.2709384,YES,YES,27.424585
513d9dc1fdc9f035870081ac,33.879374_-84.264372_513d9dc1fdc9f035870081ac_Atlanta.JPG,24,2.8849816,YES,YES,31.466133
513d7eccfdc9f035870074a5,40.708765_-73.799086_513d7eccfdc9f035870074a5_NewYork.JPG,18,2.3683128,YES,YES,25.93928
51422d34fdc9f04926008be6,39.908504_-75.193384_51422d34fdc9f04926008be6_Philadelphia.JPG,15,5.5006642,YES,YES,22.183903
513d78d7fdc9f035870062db,33.694361_-84.428140_513d78d7fdc9f035870062db_Atlanta.JPG,15,3.182049,YES,YES,22.301695
513d6911fdc9f035870045c9,42.308361_-71.117926_513d6911fdc9f035870045c9_Boston.JPG,24,3.8809929,YES,YES,31.251312
50f56410fdc9f065f00060a6,47.732511_-122.312714_50f56410fdc9f065f00060a6_Seattle.JPG,21,3.0909283,YES,YES,28.502298
50f5e86ffdc9f065f000729d,37.798016_-122.420855_50f5e86ffdc9f065f000729d_SanFrancisco.JPG,18,2.4800584,YES,YES,25.209719
513d7821fdc9f0358700606c,40.636029_-73.951374_513d7821fdc9f0358700606c_NewYork.JPG,19,4.6388998,YES,YES,26.640165
513cc61afdc9f03587001906,41.921816_-87.811078_513cc61afdc9f03587001906_Chicago.JPG,21,3.7308638,YES,YES,28.497017
513d6952fdc9f035870046af,39.771592_-105.034620_513d6952fdc9f035870046af_Denver.JPG,25,3.2426643,YES,YES,32.778709
513d31a2fdc9f03587002811,29.726014_-95.415052_513d31a2fdc9f03587002811_Houston.JPG,15,3.2193387,YES,YES,22.495834
5142280ffdc9f04926008709,40.028566_-75.097792_5142280ffdc9f04926008709_Philadelphia.JPG,18,6.0048518,YES,YES,25.794666
50f563b2fdc9f065f0005d9e,47.587863_-122.311523_50f563b2fdc9f065f0005d9e_Seattle.JPG,14,3.7514331,YES,YES,21.689621
513cb684fdc9f03587000a4b,29.730461_-95.462018_513cb684fdc9f03587000a4b_Houston.JPG,20,2.7525806,YES,YES,27.574673
51422775fdc9f04926008674,39.941894_-75.158620_51422775fdc9f04926008674_Philadelphia.JPG,15,6.2162075,YES,YES,22.884136
513d786efdc9f03587006178,33.790258_-84.260547_513d786efdc9f03587006178_Atlanta.JPG,18,3.2241611,YES,YES,25.379013
5140b646fdc9f04926001688,38.957021_-77.079224_5140b646fdc9f04926001688_WashingtonDC.JPG,24,2.4715443,YES,YES,31.303654
51413b09fdc9f0492600586a,34.018798_-118.201271_51413b09fdc9f0492600586a_LosAngeles.JPG,16,2.1821332,YES,YES,23.053669
513d6e05fdc9f03587005247,39.783311_-104.911402_513d6e05fdc9f03587005247_Denver.JPG,18,2.9345078,YES,YES,25.993179
513d9ca4fdc9f03587007df3,40.737077_-73.988475_513d9ca4fdc9f03587007df3_NewYork.JPG,15,5.2639704,YES,YES,22.322052
513cbf74fdc9f0358700129b,41.786179_-87.608156_513cbf74fdc9f0358700129b_Chicago.JPG,19,3.471549,YES,YES,26.853031
513d68c4fdc9f035870044ba,42.289169_-71.079516_513d68c4fdc9f035870044ba_Boston.JPG,19,3.0459068,YES,YES,26.448551
513cbe9cfdc9f035870011c9,29.691482_-95.396719_513cbe9cfdc9f035870011c9_Houston.JPG,17,3.4821794,YES,YES,24.63912
513d7a19fdc9f035870066fc,40.715646_-73.846918_513d7a19fdc9f035870066fc_NewYork.JPG,27,2.6101232,YES,YES,34.602932
513cc242fdc9f03587001555,41.943570_-87.652803_513cc242fdc9f03587001555_Chicago.JPG,18,4.6656947,YES,YES,25.676479
513cc34cfdc9f0358700165e,29.733114_-95.367460_513cc34cfdc9f0358700165e_Houston.JPG,18,2.3836794,YES,YES,25.99036
513d9ca0fdc9f03587007de3,33.666353_-84.373630_513d9ca0fdc9f03587007de3_Atlanta.JPG,20,4.9102292,YES,YES,27.607277
513d7867fdc9f0358700615e,33.877665_-84.264108_513d7867fdc9f0358700615e_Atlanta.JPG,17,2.8996923,YES,YES,24.767748
513d6e19fdc9f03587005269,39.788072_-105.070879_513d6e19fdc9f03587005269_Denver.JPG,21,2.5330977,YES,YES,28.234993
51414878fdc9f04926006cd3,44.922962_-93.246044_51414878fdc9f04926006cd3_Minneapolis.JPG,24,3.1135755,YES,YES,31.507736
513d3612fdc9f03587002b5c,41.870514_-87.767621_513d3612fdc9f03587002b5c_Chicago.JPG,23,2.2820632,YES,YES,30.537857
513d32dafdc9f03587002905,41.889845_-87.704022_513d32dafdc9f03587002905_Chicago.JPG,15,5.3813372,YES,YES,22.194502
514229fdfdc9f049260088c7,39.963753_-75.242060_514229fdfdc9f049260088c7_Philadelphia.JPG,16,2.9772904,YES,YES,23.445065
513d7b46fdc9f03587006ae8,40.638801_-74.021596_513d7b46fdc9f03587006ae8_NewYork.JPG,8,3.6742389,YES,YES,15.56327
50f5e870fdc9f065f00072a2,37.746390_-122.484779_50f5e870fdc9f065f00072a2_SanFrancisco.JPG,22,3.0294182,YES,YES,29.372417
513d9b98fdc9f03587007a73,40.766072_-73.923147_513d9b98fdc9f03587007a73_NewYork.JPG,16,6.2199669,YES,YES,23.534676
50f61458beb2fed910000703,40.044681_-75.138809_50f61458beb2fed910000703_Philadelphia.JPG,20,2.2176802,YES,YES,27.147602
50f5642dfdc9f065f0006119,47.648643_-122.399477_50f5642dfdc9f065f0006119_Seattle.JPG,18,2.3909073,YES,YES,25.47686
513d2e82fdc9f035870025a5,41.826416_-87.598533_513d2e82fdc9f035870025a5_Chicago.JPG,21,4.1582503,YES,YES,28.40687
50f563d3fdc9f065f0005f00,47.551825_-122.320228_50f563d3fdc9f065f0005f00_Seattle.JPG,14,4.2213984,YES,YES,21.889668
50f61670beb2fed910000864,40.050931_-75.138267_50f61670beb2fed910000864_Philadelphia.JPG,21,5.1652803,YES,YES,28.849852
513d6cd3fdc9f03587005059,39.736882_-104.888185_513d6cd3fdc9f03587005059_Denver.JPG,19,3.6662366,YES,YES,26.231342
50f60c58beb2fed910000343,45.583682_-122.662419_50f60c58beb2fed910000343_Portland.JPG,18,6.4743652,YES,YES,25
5140b842fdc9f04926001beb,38.921298_-76.964362_5140b842fdc9f04926001beb_WashingtonDC.JPG,25,4.6829414,YES,YES,32.100983
513cbb18fdc9f03587000e82,41.962772_-87.703389_513cbb18fdc9f03587000e82_Chicago.JPG,30,3.8082695,YES,YES,37.277393
513cbdc4fdc9f035870010fc,41.755453_-87.789332_513cbdc4fdc9f035870010fc_Chicago.JPG,21,2.2529943,YES,YES,28.634506
51422d23fdc9f04926008bd7,40.039972_-75.213667_51422d23fdc9f04926008bd7_Philadelphia.JPG,22,2.208015,YES,YES,29.760839
514137fdfdc9f04926005104,34.030824_-118.254316_514137fdfdc9f04926005104_LosAngeles.JPG,15,4.468194,YES,YES,22.689785
5140b801fdc9f04926001b60,38.891567_-76.973532_5140b801fdc9f04926001b60_WashingtonDC.JPG,20,5.5576806,YES,YES,27.026821
513da0ddfdc9f03587008a46,33.866134_-84.417159_513da0ddfdc9f03587008a46_Atlanta.JPG,27,3.1561737,YES,YES,34.400532
513d9fe5fdc9f03587008847,33.668351_-84.489455_513d9fe5fdc9f03587008847_Atlanta.JPG,21,3.7632239,YES,YES,28.753391
513d9b5cfdc9f035870079b4,33.722067_-84.449802_513d9b5cfdc9f035870079b4_Atlanta.JPG,24,2.994741,YES,YES,31.999237
50f5642cfdc9f065f0006107,47.619663_-122.331821_50f5642cfdc9f065f0006107_Seattle.JPG,28,3.6017001,YES,YES,35.760277
50f6166bbeb2fed910000802,39.997385_-75.234611_50f6166bbeb2fed910000802_Philadelphia.JPG,12,2.4710033,YES,YES,19.717901
513d6a33fdc9f035870049b8,39.768106_-104.920550_513d6a33fdc9f035870049b8_Denver.JPG,18,3.1728258,YES,YES,25.430098
50f5e901fdc9f065f0007634,37.685007_-122.397498_50f5e901fdc9f065f0007634_SanFrancisco.JPG,13,2.5432909,YES,YES,20.855146
513cb68dfdc9f03587000a50,29.853199_-95.450555_513cb68dfdc9f03587000a50_Houston.JPG,19,2.6239562,YES,YES,26.555679
514146ebfdc9f04926006922,45.031256_-93.301152_514146ebfdc9f04926006922_Minneapolis.JPG,20,4.6426311,YES,YES,27.865921
513d78e9fdc9f0358700631c,33.841624_-84.354888_513d78e9fdc9f0358700631c_Atlanta.JPG,22,2.4826593,YES,YES,29.887339
513d9fd9fdc9f03587008832,33.885177_-84.390258_513d9fd9fdc9f03587008832_Atlanta.JPG,20,2.5616944,YES,YES,27.724659
513d3057fdc9f03587002711,29.856124_-95.317206_513d3057fdc9f03587002711_Houston.JPG,16,3.0898612,YES,YES,23.925701
513cc5e3fdc9f035870018d4,41.902393_-87.691917_513cc5e3fdc9f035870018d4_Chicago.JPG,16,2.7689624,YES,YES,23.585464
513cc7c6fdc9f03587001a98,29.765079_-95.379398_513cc7c6fdc9f03587001a98_Houston.JPG,25,3.1347845,YES,YES,32.584675
513d9fadfdc9f035870087c3,33.790789_-84.422138_513d9fadfdc9f035870087c3_Atlanta.JPG,18,6.4743652,YES,YES,25
51414660fdc9f049260067c9,45.020959_-93.326751_51414660fdc9f049260067c9_Minneapolis.JPG,22,3.3589144,YES,YES,29.970644
51422a7bfdc9f04926008949,39.961884_-75.149741_51422a7bfdc9f04926008949_Philadelphia.JPG,14,6.0484562,YES,YES,21.44997
50f60122beb2fed6f80001c7,45.595154_-122.726384_50f60122beb2fed6f80001c7_Portland.JPG,20,4.9306912,YES,YES,27.48772
513d6e5dfdc9f035870052cb,39.683543_-104.957512_513d6e5dfdc9f035870052cb_Denver.JPG,20,4.6693158,YES,YES,27.818539
513cc2c6fdc9f035870015da,41.850757_-87.705211_513cc2c6fdc9f035870015da_Chicago.JPG,15,2.5716527,YES,YES,22.90449
513d9f53fdc9f035870086e2,40.682874_-73.963987_513d9f53fdc9f035870086e2_NewYork.JPG,22,2.5536325,YES,YES,29.312346
5141477ffdc9f04926006a7c,44.969996_-93.274351_5141477ffdc9f04926006a7c_Minneapolis.JPG,24,3.7514284,YES,YES,31.031885
513d68c2fdc9f035870044b5,39.772037_-105.004195_513d68c2fdc9f035870044b5_Denver.JPG,15,5.4569607,YES,YES,22.186729
513cbff4fdc9f03587001320,41.867343_-87.646712_513cbff4fdc9f03587001320_Chicago.JPG,20,5.4577379,YES,YES,27.780346
